Auction_key,Auction_class,Bid_class,Claim_price,Appraisal_date,Auction_count,Appraisal_company,Auction_miscarriage_count,Total_land_gross_area,Total_land_real_area,Total_land_auction_area,Total_building_area,Total_building_auction_area,Total_appraisal_price,Minimum_sales_price,First_auction_date,Final_auction_date,Final_result,Creditor,addr_etc,Apartment_usage,Preserve_regist_date,Total_floor,Current_floor,Share_auction_YorN,Specific,Close_date,Close_result,point.y,point.x,addr_en,Hammer_price
1458,forced,general,525165406,2016-05-04 00:00:00,2,라온감정,1,17816.9,47.31,47.31,84.99,84.99,524000000,419200000,2016-08-29 00:00:00,2016-10-10 00:00:00,successfull bid,Company or Group,용두두산위브 103 building. 17 floor. 1701 no.,Apartment,2009-06-24 00:00:00,18,17,N,"압류채권자로부터금437,000,000원의매수신청의보증이있음",2016-12-20 00:00:00,dividend,37.5734086,127.03624679999999,Dapsimni-ro  Dongdaemun-gu  Seoul,0
1461,random,general,215000000,2016-05-10 00:00:00,1,대화감정,0,30655.8,30.11,30.11,49.85,49.85,215000000,215000000,2016-10-17 00:00:00,2016-10-17 00:00:00,successfull bid,Company or Group,중계그린 122 building. 1 floor. 112 no.,Apartment,1990-09-28 00:00:00,15,1,N,,2016-12-06 00:00:00,dividend,37.6408785,127.06204369999999,Nowon-ro 15-gil  Nowon-gu  Seoul,0
1464,random,general,90000000,2016-05-17 00:00:00,2,한국씨티감정,1,40243.2,41.14,41.14,50.18,50.18,256000000,204800000,2016-09-05 00:00:00,2016-10-17 00:00:00,successfull bid,private,월계삼호4차 34 building. 12 floor. 1207 no.,Apartment,1987-08-18 00:00:00,14,12,N,,2016-12-29 00:00:00,dividend,37.626586700000004,127.06443390000001,Deongneung-ro 62-gil  Dobong-gu  Seoul,0
1465,random,individual,202541089,2016-05-13 00:00:00,8,지평감정,5,6597.7,36.2,36.2,84.9,84.9,375000000,122880000,2016-09-05 00:00:00,2017-07-17 00:00:00,successfull bid,Company or Group,", -1, -2, -3, -18, -37, -38 브라운스톤방학 101 building. 23 floor. 2301 no.",Apartment,2003-06-28 00:00:00,23,23,N,,2017-09-19 00:00:00,dividend,37.663754700000005,127.0450939,Sirubong-ro  Dobong-gu  Seoul,0
1469,forced,general,181206227,2016-05-23 00:00:00,1,매일감정,0,5893.7,19.93,19.93,60.0,60.0,230000000,230000000,2016-09-05 00:00:00,2016-09-05 00:00:00,successfull bid,private,성림 101 building. 12 floor. 1205 no.,Apartment,2006-10-10 00:00:00,20,12,N,,2016-10-11 00:00:00,dividend,37.6719616,127.0812108,Deongneung-ro 129ga-gil  Nowon-gu  Seoul,0
1478,random,general,131152873,2016-06-11 00:00:00,2,강산감정,1,16145.0,35.47,35.47,53.96,53.96,228000000,182400000,2017-02-06 00:00:00,2017-03-06 00:00:00,successfull bid,Company or Group,상계한신1차 2 building. 15 floor. 1504 no.,Apartment,1987-03-30 00:00:00,15,15,N,,2017-05-23 00:00:00,dividend,37.6660666,127.06871090000001,Deongneung-ro 129ga-gil  Nowon-gu  Seoul,0
1480,forced,general,130000000,2016-06-28 00:00:00,2,이노감정,0,49765.1,25.9,25.9,39.84,39.84,204000000,204000000,2016-09-26 00:00:00,2016-11-07 00:00:00,successfull bid,private,신내 902 building. 9 floor. 904 no.,Apartment,1996-07-31 00:00:00,15,9,N,,2017-01-20 00:00:00,dividend,37.6119196,127.094605,Bonghwasan-ro 48-gil  Jungnang-gu  Seoul,0
1481,forced,individual,174750684,2016-06-23 00:00:00,1,한감정,0,81133.2,25.36,25.36,39.96,39.96,194000000,194000000,2016-12-12 00:00:00,2016-12-12 00:00:00,successfull bid,private,중계무지개 204 building. 10 floor. 1001 no.,Apartment,1991-12-31 00:00:00,15,10,N,,2017-02-21 00:00:00,dividend,37.6448041,127.065402,Nowon-ro 15-gil  Nowon-gu  Seoul,0
1485,random,general,84093645,2016-06-15 00:00:00,2,경인감정,1,4974.1,36.6,36.6,134.2,134.2,490000000,392000000,2016-12-26 00:00:00,2017-10-30 00:00:00,successfull bid,Company or Group,면목두산 201 building. 16 floor. 1601 no.,Apartment,1995-05-15 00:00:00,25,16,N,,2017-12-19 00:00:00,dividend,37.5805319,127.08356,Yongmasan-ro 96-gil  Jungnang-gu  Seoul,0
1490,random,general,146788420,2016-06-27 00:00:00,1,인헌감정,0,18605.9,46.52,46.52,84.57,84.57,480000000,480000000,2016-11-14 00:00:00,2016-11-14 00:00:00,successfull bid,Company or Group,",삼성동3가 114 보문아이파크 105 building. 12 floor. 1202 no.",Apartment,2004-06-17 00:00:00,15,12,N,,2017-01-24 00:00:00,dividend,37.5857323,127.0165499,Bomun-ro 29-gil  Seongbuk-gu  Seoul,0
1497,random,general,47610000,2016-07-07 00:00:00,2,신성감정,1,7152.5,32.49,32.49,83.87,83.87,360000000,288000000,2016-11-07 00:00:00,2016-12-05 00:00:00,successfull bid,private,상계대림 102 building. 13 floor. 1301 no.,Apartment,2002-08-24 00:00:00,19,13,N,,2017-01-20 00:00:00,dividend,37.67485429999999,127.05086259999999,Deongneung-ro 129ga-gil  Nowon-gu  Seoul,0
1511,random,general,88802780,2016-08-01 00:00:00,1,컬럼비아감정,0,20154.0,39.85,39.85,84.53,84.53,274000000,274000000,2016-11-14 00:00:00,2016-11-14 00:00:00,successfull bid,Company or Group,동익파크 2 building. 6 floor. 608 no.,Apartment,1987-06-11 00:00:00,15,6,N,,2016-12-22 00:00:00,dividend,37.651363200000006,127.02476750000001,Banghak-ro 5-gil  Dobong-gu  Seoul,0
1512,forced,general,10772602,2016-08-02 00:00:00,2,삼일감정,1,76954.1,29.01,29.01,60.0,60.0,307000000,245600000,2017-07-31 00:00:00,2017-11-06 00:00:00,successfull bid,private,",-1,-4 정릉풍림아이원 122 building. 2 floor. 202 no.",Apartment,2005-12-30 00:00:00,20,2,N,,1111-11-11 00:00:00,,37.618756299999994,127.00725700000001,Bugaksan-ro 1-gil  Seongbuk-gu  Seoul,0
1514,random,general,248548846,2016-08-02 00:00:00,2,한국씨티감정,1,144296.6,51.16,51.16,114.85,114.85,450000000,360000000,2016-11-21 00:00:00,2016-12-19 00:00:00,successfull bid,Company or Group,SK북한산시티 106 building. 2 floor. 202 no.,Apartment,2004-11-10 00:00:00,24,2,N,,2017-02-20 00:00:00,dividend,37.6181847,127.0123459,Deongneung-ro 36-gil  Gangbuk-gu  Seoul,0
1515,random,general,107452689,2016-08-04 00:00:00,1,동부감정,0,5299.5,16.6,16.6,59.4,59.4,244000000,244000000,2016-12-12 00:00:00,2017-04-24 00:00:00,successfull bid,Company or Group,",-2 현대성우 101,상가동 2 floor. 206 no.",Apartment & stores,1998-11-27 00:00:00,17,2,N,,2017-06-15 00:00:00,dividend,37.6176565,127.02178359999999,Deongneung-ro 36-gil  Gangbuk-gu  Seoul,0
1518,random,general,113311061,2016-08-12 00:00:00,2,이응감정,1,51629.2,43.69,43.69,79.98,79.98,350000000,280000000,2016-11-14 00:00:00,2016-12-12 00:00:00,successfull bid,Company or Group,삼익세라믹 106 building. 12 floor. 1207 no.,Apartment,1989-01-19 00:00:00,15,12,N,,2017-02-21 00:00:00,dividend,37.6573565,127.03550190000001,Banghak-ro 5-gil  Dobong-gu  Seoul,0
1522,random,general,404393275,2016-08-16 00:00:00,2,더존감정,1,26600.1,44.26,44.26,105.93,105.93,361000000,288800000,2016-12-26 00:00:00,2017-02-13 00:00:00,successfull bid,Company or Group,",789,791,-3,-5,667-2 동성 16 building. 1 floor. 103 no.",Apartment,1997-12-13 00:00:00,19,1,N,,2017-04-27 00:00:00,dividend,37.607682399999995,127.09634109999999,Bonghwasan-ro 48-gil  Jungnang-gu  Seoul,0
1527,random,general,70361484,2016-09-13 00:00:00,2,한울감정,1,11113.1,49.98,49.98,84.74,84.74,365000000,292000000,2016-12-12 00:00:00,2017-01-16 00:00:00,successfull bid,Company or Group,수락현대 101 building. 3 floor. 303 no.,Apartment,1995-11-09 00:00:00,12,3,N,,2017-03-30 00:00:00,dividend,37.6753305,127.0599531,Deongneung-ro 129ga-gil  Nowon-gu  Seoul,0
1532,random,general,198122630,2016-09-12 00:00:00,2,프라임감정,1,21935.9,28.23,28.23,48.6,48.6,260000000,208000000,2016-12-19 00:00:00,2017-05-01 00:00:00,successfull bid,Company or Group,비선 502 building. 4 floor. 408 no.,Apartment,1999-09-14 00:00:00,15,4,N,,2017-06-20 00:00:00,dividend,37.6257474,127.0873951,Hwarang-ro  Nowon-gu  Seoul,0
1535,random,general,136070850,2016-09-30 00:00:00,2,인헌감정,0,110156.8,39.89,39.89,49.94,49.94,270000000,270000000,2017-01-16 00:00:00,2017-09-18 00:00:00,successfull bid,Company or Group,상계주공 1001 building. 10 floor. 1007 no.,Apartment,1988-09-30 00:00:00,15,10,N,,2018-01-25 00:00:00,dividend,37.662981,127.05534909999999,Deongneung-ro 129ga-gil  Nowon-gu  Seoul,0
1538,random,general,251270767,2016-10-11 00:00:00,1,경인감정,0,5304.5,28.15,28.15,81.12,81.12,350000000,350000000,2017-02-13 00:00:00,2017-10-30 00:00:00,successfull bid,Company or Group,대주파크빌 101 building. 9 floor. 912 no.,Apartment,2003-03-20 00:00:00,19,9,N,,2017-12-19 00:00:00,dividend,37.6211659,127.07227639999999,Hwarang-ro  Nowon-gu  Seoul,0
1549,random,general,70000000,2016-11-10 00:00:00,2,L.H감정,1,5149.5,26.97,26.97,84.93,84.93,315000000,252000000,2017-03-20 00:00:00,2017-06-26 00:00:00,successfull bid,private,창동금용 101 building. 3 floor. 309 no.,Apartment,1997-07-04 00:00:00,19,3,N,,2017-08-25 00:00:00,dividend,37.637863700000004,127.0356668,Dobong-ro 133-gil  Dobong-gu  Seoul,0
1555,random,general,50000000,2016-12-05 00:00:00,2,더존감정,1,54114.6,24.3,24.3,49.77,49.77,214000000,171200000,2017-03-27 00:00:00,2017-04-24 00:00:00,successfull bid,private,",-1 서원 113 building. 7 floor. 708 no.",Apartment,1996-12-09 00:00:00,18,7,N,,2017-06-27 00:00:00,dividend,37.6733518,127.04821820000001,Banghak-ro 5-gil  Dobong-gu  Seoul,0
1558,forced,general,7910062,2016-12-08 00:00:00,2,이노감정,1,11527.6,35.91,35.91,84.87,84.87,382000000,305600000,2017-04-03 00:00:00,2017-05-01 00:00:00,successfull bid,Company or Group,휘경미소지움 105 building. 4 floor. 403 no.,Apartment,1999-10-22 00:00:00,18,4,N,,2017-07-19 00:00:00,dividend,37.591739700000005,127.064923,Mangu-ro 4-gil  Dongdaemun-gu  Seoul,0
1562,random,general,53836842,2016-12-14 00:00:00,2,성북감정,1,18486.6,50.58,50.58,114.94,114.94,405000000,324000000,2017-04-17 00:00:00,2017-05-15 00:00:00,successfull bid,Company or Group,",-1 태영 104 building. 8 floor. 803 no.",Apartment,1999-12-27 00:00:00,16,8,N,,2017-07-28 00:00:00,dividend,37.6064904,127.0161135,Bugaksan-ro 1-gil  Seongbuk-gu  Seoul,0
1565,forced,individual,100000000,2016-11-03 00:00:00,2,강진감정,1,8420.6,28.8,28.8,124.66,124.66,458000000,366400000,2017-09-18 00:00:00,2017-12-11 00:00:00,successfull bid,private,이에스에이 6 floor. 101-603 no.,Apartment,2003-10-07 00:00:00,20,6,N,,2018-04-20 00:00:00,dividend,37.6686529,127.0455406,Sirubong-ro  Dobong-gu  Seoul,0
1569,random,general,600000000,2017-01-13 00:00:00,2,라온감정,1,4330.0,55.16,55.16,213.67,213.67,984000000,787200000,2017-04-24 00:00:00,2017-05-22 00:00:00,successfull bid,Company or Group,이문동웰츠타워 101 building. 14 floor. 1401 no.,Apartment & stores,2008-09-02 00:00:00,15,14,N,,2017-08-01 00:00:00,dividend,37.5984926,127.06188,Hoegi-ro 25-gil  Dongdaemun-gu  Seoul,0
1570,forced,general,205785762,2016-12-28 00:00:00,1,내일감정,0,20521.0,44.89,44.89,84.9,84.9,496000000,496000000,2017-04-24 00:00:00,2017-04-24 00:00:00,successfull bid,private,한화꿈에그린 108 building. 11 floor. 1101 no.,Apartment,2005-03-30 00:00:00,15,11,N,,2017-06-27 00:00:00,dividend,37.6472413,127.0833112,Nowon-ro 15-gil  Nowon-gu  Seoul,0
1580,random,general,79100263,2016-02-15 00:00:00,2,에이원감정,1,21497.7,18.24,18.24,59.34,59.34,290000000,232000000,2016-05-16 00:00:00,2016-06-20 00:00:00,successfull bid,Company or Group,염광 103 building. 11 floor. 1104 no.,Apartment,1996-07-30 00:00:00,25,11,N,,2016-09-06 00:00:00,dividend,37.65607979999999,127.07306799999999,Nowon-ro 15-gil  Nowon-gu  Seoul,0
1584,random,general,41200097,2016-03-10 00:00:00,2,이정희감정,1,11771.1,44.19,44.19,117.17,117.17,465000000,372000000,2016-08-29 00:00:00,2016-10-10 00:00:00,successfull bid,Company or Group,신도1차 104 building. 14 floor. 1401 no.,Apartment,2002-05-07 00:00:00,19,14,N,,2016-11-30 00:00:00,dividend,37.627595899999996,127.07005919999999,Hwarang-ro  Nowon-gu  Seoul,0
1585,random,general,355433862,2016-03-24 00:00:00,2,이노감정,1,23586.0,54.06,54.06,107.95,107.95,534000000,427200000,2016-08-01 00:00:00,2016-09-05 00:00:00,successfull bid,Company or Group,"삼익,선경 6 building. 2 floor. 201 no.",Apartment,1993-07-28 00:00:00,15,2,N,,2016-10-11 00:00:00,dividend,37.6390508,127.07693200000001,Gongneung-ro  Nowon-gu  Seoul,0
1594,random,general,550000000,2016-04-30 00:00:00,2,율감정,1,59489.6,49.97,49.97,113.51,113.51,510000000,408000000,2016-08-22 00:00:00,2016-09-26 00:00:00,successfull bid,Company or Group,학여울청구 109 building. 8 floor. 803 no.,Apartment,2000-05-03 00:00:00,18,8,N,,2016-12-23 00:00:00,dividend,37.6357596,127.0616188,Gongneung-ro  Nowon-gu  Seoul,0
1603,random,general,46167775,2016-06-15 00:00:00,2,율감정,1,58060.0,39.61,39.61,49.94,49.94,240000000,192000000,2016-12-19 00:00:00,2017-02-06 00:00:00,successfull bid,Company or Group,",380 주공 408 building. 4 floor. 401 no.",Apartment,1991-12-20 00:00:00,15,4,N,,2017-03-28 00:00:00,dividend,37.645483399999996,127.0472453,Dobong-ro 133-gil  Dobong-gu  Seoul,0
1606,random,general,147918000,2016-06-26 00:00:00,2,하보나감정,1,72875.6,53.81,53.81,114.73,114.73,550000000,440000000,2017-06-19 00:00:00,2017-07-24 00:00:00,successfull bid,Company or Group,길음뉴타운 220 building. 9 floor. 901 no.,Apartment,2006-05-29 00:00:00,18,9,N,,2017-09-29 00:00:00,dividend,37.611816,127.01623729999999,Dongsomun-ro 47-gil  Seongbuk-gu  Seoul,0
1607,random,general,16000000,2016-07-18 00:00:00,9,동부감정,6,5752.4,26.26,26.26,84.99,84.99,343000000,89915000,2016-11-28 00:00:00,2017-12-26 00:00:00,successfull bid,Company or Group,한국 101 building. 6 floor. 605 no.,Apartment,1999-06-07 00:00:00,19,6,N,,2018-02-28 00:00:00,dividend,37.614387799999996,127.0735317,Dongil-ro 138-gil  Jungnang-gu  Seoul,0
1612,random,general,327672450,2016-08-01 00:00:00,2,한감정,1,29523.8,46.78,46.78,87.57,87.57,390000000,312000000,2016-11-21 00:00:00,2016-12-19 00:00:00,successfull bid,Company or Group,미도 101 building. 8 floor. 805 no.,Apartment,1988-04-29 00:00:00,15,8,N,,2017-02-20 00:00:00,dividend,37.6461776,127.06103759999999,Deongneung-ro 129ga-gil  Nowon-gu  Seoul,0
1620,forced,general,112642286,2016-09-13 00:00:00,4,한울감정,2,55376.3,40.58,40.58,70.62,70.62,275000000,220000000,2016-12-05 00:00:00,2017-03-20 00:00:00,successfull bid,Company or Group,신동아 2 building. 7 floor. 707 no.,Apartment,1987-01-26 00:00:00,12,7,N,,2017-05-31 00:00:00,dividend,37.6609115,127.02983229999998,Sirubong-ro  Dobong-gu  Seoul,0
1623,random,general,239534381,2016-10-13 00:00:00,2,신성감정,1,23453.0,37.69,37.69,83.85,83.85,309000000,247200000,2017-03-20 00:00:00,2017-04-17 00:00:00,successfull bid,Company or Group,",-1 우성 103 building. 3 floor. 302 no.",Apartment,1992-09-18 00:00:00,12,3,N,,2017-06-12 00:00:00,dividend,37.6579584,127.02395120000001,Sirubong-ro  Dobong-gu  Seoul,0
1625,random,general,236970390,2016-10-11 00:00:00,2,이정희감정,1,17351.1,34.52,34.52,71.22,71.22,280000000,224000000,2017-01-16 00:00:00,2017-04-24 00:00:00,successfull bid,Company or Group,",-1 한양7차 703 building. 7 floor. 701 no.",Apartment,1994-08-13 00:00:00,12,7,N,,2018-05-31 00:00:00,dividend,37.6560461,127.03383889999999,Banghak-ro 5-gil  Dobong-gu  Seoul,0
1640,random,general,20000000,2016-12-29 00:00:00,2,생림감정,1,30751.0,78.99,78.99,114.78,114.78,580000000,464000000,2017-04-03 00:00:00,2017-10-16 00:00:00,successfull bid,Company or Group,정릉힐스테이트3차 317 building. 4 floor. 402 no.,Apartment,2008-06-26 00:00:00,10,4,N,,2017-12-27 00:00:00,dividend,37.6143809,127.0074949,Bugaksan-ro 1-gil  Seongbuk-gu  Seoul,0
1641,random,general,15000000,2017-01-17 00:00:00,2,가화감정,1,50959.6,51.52,51.52,114.76,114.76,492000000,393600000,2017-05-15 00:00:00,2017-06-26 00:00:00,successfull bid,Company or Group,",-1,-3,전농동 686 답십리청솔우성 105 building. 14 floor. 1405 no.",Apartment,2000-07-19 00:00:00,19,14,N,,2017-08-25 00:00:00,dividend,37.574435,127.0595902,Sagajeong-ro  Dongdaemun-gu  Seoul,0
1642,random,general,284904237,2017-01-17 00:00:00,2,대화감정,1,29357.8,40.7,40.7,84.68,84.68,440000000,352000000,2017-09-18 00:00:00,2017-11-13 00:00:00,successfull bid,Company or Group,",-1 중앙하이츠빌2단지 201 building. 7 floor. 701 no.",Apartment,2006-01-16 00:00:00,23,7,N,,2018-01-19 00:00:00,dividend,37.603794799999996,127.010497,Bugaksan-ro 1-gil  Seongbuk-gu  Seoul,0
1643,random,general,100000000,2017-01-20 00:00:00,2,기린감정,1,144296.6,26.72,26.72,59.98,59.98,340000000,272000000,2017-05-15 00:00:00,2017-06-26 00:00:00,successfull bid,Company or Group,에스케이북한산시티 114 building. 3 floor. 301 no.,Apartment,2004-11-10 00:00:00,25,3,N,,2017-09-22 00:00:00,dividend,37.6181847,127.0123459,Deongneung-ro 36-gil  Gangbuk-gu  Seoul,0
1644,random,general,186336732,2017-01-25 00:00:00,1,LH감정,0,4824.1,45.25,45.25,84.99,84.99,398000000,398000000,2017-05-15 00:00:00,2017-05-15 00:00:00,successfull bid,Company or Group,신부파스카 501 building. 9 floor. 901 no.,Apartment,2005-09-26 00:00:00,14,9,N,,2017-07-13 00:00:00,dividend,37.565529600000005,127.069975,Hancheon-ro  Dongdaemun-gu  Seoul,0
1653,random,general,192385783,2017-02-24 00:00:00,2,프라임감정,1,11294.6,39.66,39.66,84.65,84.65,390000000,312000000,2017-06-26 00:00:00,2017-12-04 00:00:00,successfull bid,Company or Group,청솔 801 building. 3 floor. 303 no.,Apartment,2001-01-26 00:00:00,15,3,N,,2018-03-07 00:00:00,dividend,37.623248600000004,127.08600770000001,Hwarang-ro  Nowon-gu  Seoul,0
1655,random,general,780000000,2017-03-02 00:00:00,2,해랑감정,1,55884.6,56.32,56.32,115.35,115.35,640000000,512000000,2017-07-24 00:00:00,2017-09-04 00:00:00,successfull bid,Company or Group,신동아중계동 116 building. 4 floor. 401 no.,Apartment,1993-10-07 00:00:00,15,4,N,,2017-11-21 00:00:00,dividend,37.6518599,127.0797128,Nowon-ro 15-gil  Nowon-gu  Seoul,0
1658,random,general,82309868,2017-03-19 00:00:00,1,하원감정,0,39531.3,41.5,41.5,84.92,84.92,363000000,363000000,2017-06-26 00:00:00,2017-06-26 00:00:00,successfull bid,Company or Group,면목한신 8 building. 7 floor. 708 no.,Apartment,1988-12-22 00:00:00,15,7,N,,2017-08-09 00:00:00,dividend,37.5873768,127.0752274,Yongmasan-ro 96-gil  Jungnang-gu  Seoul,0
1663,forced,general,87762072,2017-03-15 00:00:00,2,로얄감정,1,5299.5,16.6,3.32,59.4,11.88,51600000,41280000,2017-07-03 00:00:00,2017-08-21 00:00:00,successfull bid,Company or Group,",-2 현대성우 101 building.및상가동 6 floor. 601 no.",Apartment & stores,1998-11-27 00:00:00,17,6,Y,,2017-11-02 00:00:00,dividend,37.6176565,127.02178359999999,Deongneung-ro 36-gil  Gangbuk-gu  Seoul,0
1665,random,general,240000000,2017-03-28 00:00:00,1,한미감정,0,57718.8,42.99,42.99,84.97,84.97,478000000,478000000,2017-07-31 00:00:00,2017-07-31 00:00:00,successfull bid,Company or Group,이문e-편한세상 115 building. 18 floor. 1801 no.,Apartment,2004-04-12 00:00:00,23,18,N,,2017-09-26 00:00:00,dividend,37.6048028,127.06499109999999,Hoegi-ro 25-gil  Dongdaemun-gu  Seoul,0
1668,random,general,80520140,2017-04-06 00:00:00,2,민현기감정,1,20154.0,39.89,39.89,84.39,84.39,300000000,240000000,2017-10-30 00:00:00,2017-11-27 00:00:00,successfull bid,Company or Group,동익파크 3 building. 10 floor. 1009 no.,Apartment,1987-06-11 00:00:00,15,10,N,,1111-11-11 00:00:00,,37.651363200000006,127.02476750000001,Banghak-ro 5-gil  Dobong-gu  Seoul,0
1672,random,general,450000000,2017-04-19 00:00:00,2,민현기감정,1,410.6,44.51,44.51,151.44,151.44,500000000,400000000,2017-11-13 00:00:00,2017-12-11 00:00:00,successfull bid,private,원산 2 floor. 203 no.,Apartment & stores,2003-02-17 00:00:00,7,2,N,,2018-04-20 00:00:00,dividend,37.6492256,127.0359365,Dobong-ro 133-gil  Dobong-gu  Seoul,0
1675,random,general,95664464,2017-04-12 00:00:00,1,생림감정,0,10939.0,19.25,19.25,39.6,39.6,174000000,174000000,2017-08-21 00:00:00,2017-08-21 00:00:00,successfull bid,Company or Group,초안 103 building. 14 floor. 1407 no.,Apartment,1998-06-19 00:00:00,15,14,N,,2017-11-02 00:00:00,dividend,37.6330011,127.0442815,Deongneung-ro 62-gil  Dobong-gu  Seoul,0
1677,random,general,162639893,2017-04-11 00:00:00,2,강진감정,1,8801.0,55.85,55.85,85.92,85.92,325000000,260000000,2017-07-17 00:00:00,2017-08-28 00:00:00,successfull bid,Company or Group,서울가든 1 floor. 105 no.,Apartment,1985-12-16 00:00:00,10,1,N,,2017-10-31 00:00:00,dividend,37.5842158,127.07104170000001,Mangu-ro 4-gil  Dongdaemun-gu  Seoul,0
1678,random,general,227084334,2017-04-20 00:00:00,2,서초감정,1,10837.7,40.01,40.01,84.78,84.78,442000000,353600000,2017-10-16 00:00:00,2017-11-20 00:00:00,successfull bid,Company or Group,노원현대 102 building. 11 floor. 1101 no.,Apartment,1997-03-19 00:00:00,18,11,N,,2017-12-27 00:00:00,dividend,37.6583695,127.06330790000001,Deongneung-ro 129ga-gil  Nowon-gu  Seoul,0
1684,forced,general,200000000,2017-05-24 00:00:00,1,씨티감정,0,677.0,37.37,37.37,79.21,79.21,250000000,250000000,2017-09-11 00:00:00,2017-09-11 00:00:00,successfull bid,private,삼성타운 6 floor. 603 no.,Apartment,2009-01-05 00:00:00,7,6,N,,2017-11-15 00:00:00,dividend,37.6426965,127.01743190000002,Samgaksan-ro  Gangbuk-gu  Seoul,0
1692,random,general,66299490,2017-06-09 00:00:00,2,성북감정,1,6953.5,17.55,17.55,59.39,59.39,264000000,211200000,2017-09-11 00:00:00,2017-11-06 00:00:00,successfull bid,Company or Group,삼창타워프라자 7 floor. 711 no.,Apartment & stores,1997-04-11 00:00:00,19,7,N,,2018-01-26 00:00:00,dividend,37.659023499999996,127.0726752,Nowon-ro 15-gil  Nowon-gu  Seoul,0
